title,description,price,category,timestamp,query_id,filter_category,filter_price_min,filter_price_max,filter_storage_type,cart,bought,brand,package_size,unit_of_measure,net_weight_oz,dimensions_in,storage_type,ingredients,allergens,nutrition_score,country_of_origin
Sunny Basket Washed Broccoli Florets - 1 lb (Rarely Reordered),Washed broccoli florets in a 1 lb package for online grocery orders. Listed under produce and intended for refrigerated storage. Marked for limited future availability.,2.78,Produce,2024-12-05T16:08:03Z,q_000939,Produce,0.5,11.08,Refrigerated,False,0,Sunny Basket,1 lb,lb,15.44,"2.8 x 3.7 x 4.5""",Refrigerated,Whole produce,,83,United States
Daily Table Crunchy Cheese Crackers - 6 oz (Recently Added),Crunchy cheese crackers in a 6 oz package for online grocery orders. Listed under snacks and intended for ambient storage. Limited customer feedback so far.,8.35,Snacks,2024-08-04T18:00:59Z,q_001970,Snacks,0.52,11.02,Ambient,True,0,Daily Table,6 oz,oz,5.79,"2.7 x 6.8 x 3.6""",Ambient,"Grains, Salt, Oil, Seasoning",Peanuts,26,United States
Purely Good Soft Training Pants - 24 ct (Highly Rated),Soft training pants in a 24 ct package for online grocery orders. Listed under baby and intended for ambient storage. A dependable pick according to reviews.,13.53,Baby,2024-12-27T05:31:34Z,q_001731,Baby,0.55,36.3,Ambient,True,0,Purely Good,24 ct,ct,25.01,"6.7 x 3.9 x 6.9""",Ambient,Baby-safe ingredients,Soy,52,United States
Blue Cart Classic Pasta Sauce - 16 oz (Well Reviewed),Classic pasta sauce in a 16 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Well liked by regular shoppers.,5.1,Pantry,2025-10-23T18:38:06Z,q_000331,Pantry,0.5,15.54,Ambient,False,0,Blue Cart,16 oz,oz,16.86,"4.0 x 3.2 x 2.4""",Ambient,"Prepared ingredients, Salt, Natural flavors",Peanuts,55,United States
Blue Cart Organic Grape Tomatoes - 12 oz (Limited Feedback),Organic grape tomatoes in a 12 oz package for online grocery orders. Listed under produce and intended for ambient storage. Limited customer feedback so far.,1.33,Produce,2026-06-07T03:33:09Z,q_000540,Produce,0.5,10.8,Ambient,False,0,Blue Cart,12 oz,oz,12.17,"3.3 x 8.1 x 4.2""",Ambient,Whole produce,,78,Canada
Valley Select Responsibly Sourced Scallops - 16 oz (Highly Rated),Responsibly Sourced scallops in a 16 oz package for online grocery orders. Listed under seafood and intended for refrigerated storage. Generally receives positive feedback.,6.22,Seafood,2025-06-16T03:20:09Z,q_000088,Seafood,5.13,30.84,Refrigerated,True,0,Valley Select,16 oz,oz,16.78,"3.3 x 9.3 x 5.8""",Refrigerated,"Salt, Seafood",Fish,71,United States
North Star Foods Unsweetened Sports Drink - 32 fl oz (Unrated Listing),Unsweetened sports drink in a 32 fl oz package for online grocery orders. Listed under beverages and intended for refrigerated storage. A newer addition to the catalog.,3.58,Beverages,2026-05-21T22:28:32Z,q_001058,Beverages,0.5,15.36,Refrigerated,False,0,North Star Foods,32 fl oz,fl oz,35.43,"6.0 x 2.5 x 4.2""",Refrigerated,"Filtered water, Natural flavors",,21,Thailand
Valley Select Pulp Free Sports Drink - 32 fl oz,Pulp Free sports drink in a 32 fl oz package for online grocery orders. Listed under beverages and intended for ambient storage. Available for standard online ordering.,11.22,Beverages,2025-08-13T08:29:52Z,q_000526,Beverages,0.5,12.85,Ambient,False,0,Valley Select,32 fl oz,fl oz,32.4,"5.4 x 2.3 x 3.9""",Ambient,"Natural flavors, Filtered water",Tree nuts,49,Chile
Golden Acre Organic Toddler Snacks - 32 oz (Regular Listing),Organic toddler snacks in a 32 oz package for online grocery orders. Listed under baby and intended for ambient storage. Available for standard online ordering.,18.36,Baby,2025-11-10T08:45:20Z,q_001960,Baby,0.54,37.82,Ambient,False,0,Golden Acre,32 oz,oz,34.38,"11.2 x 7.4 x 1.1""",Ambient,Baby-safe ingredients,,37,Thailand
Oak & Grain Boneless Ground Beef - 2 lb (Regular Listing),Boneless ground beef in a 2 lb package for online grocery orders. Listed under meat and intended for frozen storage. Available for standard online ordering.,9.24,Meat,2025-12-05T10:46:55Z,q_001489,Meat,4.23,26.63,Frozen,False,0,Oak & Grain,2 lb,lb,32.91,"4.8 x 16.9 x 4.2""",Frozen,"Salt, Meat",,70,United States
Corner Market Zero Sugar Almond Milk - 32 fl oz (New Listing),Zero Sugar almond milk in a 32 fl oz package for online grocery orders. Listed under beverages and intended for refrigerated storage. Limited customer feedback so far.,6.15,Beverages,2025-02-09T16:12:31Z,q_001395,Beverages,0.5,13.49,Refrigerated,False,0,Corner Market,32 fl oz,fl oz,33.85,"6.7 x 5.0 x 2.4""",Refrigerated,"Filtered water, Natural flavors",Tree nuts,43,United States
Daily Table Classic Tomato Soup - 12 oz (Top Rated),Classic tomato soup in a 12 oz package for online grocery orders. Listed under pantry and intended for ambient storage. One of the most repurchased items in its aisle.,1.64,Pantry,2025-04-26T05:50:14Z,q_001477,Pantry,1.25,16.44,Ambient,True,1,Daily Table,12 oz,oz,11.39,"2.7 x 7.6 x 4.5""",Ambient,"Salt, Natural flavors, Prepared ingredients",,69,United States
Riverbend Lightly Sweetened Coconut Water - 12 ct (Standard Listing),Lightly Sweetened coconut water in a 12 ct package for online grocery orders. Listed under beverages and intended for ambient storage. Stocked as part of the regular lineup.,4.78,Beverages,2025-09-25T06:53:57Z,q_001328,Beverages,0.5,14.43,Ambient,False,0,Riverbend,12 ct,ct,140.63,"11.4 x 3.7 x 4.9""",Ambient,"Filtered water, Natural flavors",Tree nuts,51,United States
Daily Table Cultured Vanilla Yogurt Cups - 16 oz (Best Seller),Cultured vanilla yogurt cups in a 16 oz package for online grocery orders. Listed under dairy and intended for refrigerated storage. Rated highly by shoppers for consistent quality.,9.68,Dairy,2024-10-06T20:59:43Z,q_001876,Dairy,1.71,12.03,Refrigerated,True,1,Daily Table,16 oz,oz,15.18,"3.1 x 6.7 x 4.2""",Refrigerated,"Cultures, Cream, Milk, Salt",Milk,67,United States
Blue Cart Lightly Sweetened Lemonade - 12 fl oz (Best Seller),Lightly Sweetened lemonade in a 12 fl oz package for online grocery orders. Listed under beverages and intended for ambient storage. Frequently reordered by returning customers.,6.59,Beverages,2025-01-20T05:33:10Z,q_001782,Beverages,1.09,13.46,Ambient,True,1,Blue Cart,12 fl oz,fl oz,12.81,"7.2 x 2.1 x 3.1""",Ambient,"Natural flavors, Filtered water",,82,United States
Harvest Lane Low Sodium Maple Syrup - 15 oz (Low Feedback),Low Sodium maple syrup in a 15 oz package for online grocery orders. Listed under pantry and intended for ambient storage. One of the less-repurchased items in its aisle.,3.76,Pantry,2026-07-08T20:17:13Z,q_001209,Pantry,1.49,18.56,Ambient,True,0,Harvest Lane,15 oz,oz,14.28,"3.2 x 7.5 x 2.6""",Ambient,"Natural flavors, Salt, Prepared ingredients",Peanuts,58,United States
Cedar House Family Pack Plain Bagels - 8 ct (Rarely Reordered),Family Pack plain bagels in a 8 ct package for online grocery orders. Listed under bakery and intended for ambient storage. One of the less-repurchased items in its aisle.,2.39,Bakery,2025-12-08T05:20:53Z,q_001138,Bakery,1.36,10.11,Ambient,True,0,Cedar House,8 ct,ct,18.52,"1.8 x 9.4 x 7.5""",Ambient,"Water, Sugar, Yeast, Wheat flour, Salt",Wheat,51,United States
Market Pantry Co. Ripe Bananas - 1 lb (#1 Pick),Ripe bananas in a 1 lb package for online grocery orders. Listed under produce and intended for ambient storage. Rated highly by shoppers for consistent quality.,3.49,Produce,2025-09-23T18:55:16Z,q_000713,Produce,0.5,10.84,Ambient,True,1,Market Pantry Co.,1 lb,lb,15.91,"3.8 x 8.4 x 3.8""",Ambient,Whole produce,,89,United States
Corner Market Washed Baby Spinach - 12 oz (New Listing),Washed baby spinach in a 12 oz package for online grocery orders. Listed under produce and intended for ambient storage. Limited customer feedback so far.,6.65,Produce,2024-12-11T21:19:59Z,q_000968,Produce,0.5,10.79,Ambient,False,0,Corner Market,12 oz,oz,12.81,"2.8 x 8.7 x 3.5""",Ambient,Whole produce,,94,Mexico
Daily Table Premium Sweet Potatoes - 1 lb (#1 Pick),Premium sweet potatoes in a 1 lb package for online grocery orders. Listed under produce and intended for ambient storage. One of the most repurchased items in its aisle.,4.88,Produce,2024-12-01T20:31:24Z,q_000614,Produce,0.5,10.14,Ambient,True,1,Daily Table,1 lb,lb,15.56,"3.1 x 6.7 x 5.5""",Ambient,Whole produce,,91,United States
North Star Foods Daily Care Deodorant - 3 oz (Regular Listing),Daily Care deodorant in a 3 oz package for online grocery orders. Listed under personal care and intended for ambient storage.,2.38,Personal Care,2025-03-26T06:41:21Z,q_001942,Personal Care,0.53,18.35,Ambient,False,0,North Star Foods,3 oz,oz,3.14,"5.6 x 2.5 x 2.4""",Ambient,Personal care formula,,0,United States
Green Fork Mini Popcorn - 18 ct (Standard Listing),Mini popcorn in a 18 ct package for online grocery orders. Listed under snacks and intended for ambient storage. Available for standard online ordering.,4.42,Snacks,2025-09-24T10:08:06Z,q_000241,Snacks,1.98,12.6,Ambient,False,0,Green Fork,18 ct,ct,20.18,"5.0 x 8.8 x 5.2""",Ambient,"Seasoning, Salt, Oil, Grains",Soy,59,Italy
Cedar House Fresh Baked Cinnamon Raisin Bread - 8 ct (Top Rated),Fresh Baked cinnamon raisin bread in a 8 ct package for online grocery orders. Listed under bakery and intended for ambient storage. One of the most repurchased items in its aisle.,4.56,Bakery,2024-08-22T10:13:53Z,q_001142,Bakery,1.59,9.81,Ambient,True,1,Cedar House,8 ct,ct,16.74,"3.2 x 8.0 x 5.1""",Ambient,"Sugar, Water, Wheat flour, Yeast, Salt",Wheat,61,United States
Purely Good Peeled Fish Sticks - 8 oz (Current Stock),Peeled fish sticks in a 8 oz package for online grocery orders. Listed under seafood and intended for frozen storage. Ships as part of regular inventory.,20.59,Seafood,2026-01-28T03:41:10Z,q_001101,Seafood,5.32,31.19,Frozen,True,0,Purely Good,8 oz,oz,8.35,"2.4 x 8.6 x 6.1""",Frozen,"Salt, Seafood",Shellfish,57,United States
FreshField Low Sodium Long Grain Rice - 12 oz (Top Rated),Low Sodium long grain rice in a 12 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Consistently praised in customer feedback.,4.88,Pantry,2025-04-17T18:03:10Z,q_000218,Pantry,0.68,16.46,Ambient,True,1,FreshField,12 oz,oz,12.31,"1.6 x 6.5 x 4.7""",Ambient,"Prepared ingredients, Salt, Natural flavors",Wheat,44,United States
Sunny Basket Extra Virgin Rolled Oats - 15 oz (Unrated Listing),Extra Virgin rolled oats in a 15 oz package for online grocery orders. Listed under pantry and intended for ambient storage. A newer addition to the catalog.,10.66,Pantry,2025-01-31T13:08:05Z,q_001474,Pantry,0.5,17.67,Ambient,False,0,Sunny Basket,15 oz,oz,15.93,"3.2 x 3.4 x 6.4""",Ambient,"Salt, Natural flavors, Prepared ingredients",Wheat,49,United States
Oak & Grain Gluten Free Long Grain Rice - 32 oz (Standard Listing),Gluten Free long grain rice in a 32 oz package for online grocery orders. Listed under pantry and intended for ambient storage.,4.65,Pantry,2026-03-26T19:22:18Z,q_001532,Pantry,1.4,17.99,Ambient,False,0,Oak & Grain,32 oz,oz,29.95,"5.1 x 7.0 x 9.7""",Ambient,"Salt, Natural flavors, Prepared ingredients",Soy,33,United States
Oak & Grain Caffeine Free Almond Milk - 32 fl oz (Customer Favorite),Caffeine Free almond milk in a 32 fl oz package for online grocery orders. Listed under beverages and intended for ambient storage. Frequently reordered by returning customers.,5.82,Beverages,2025-01-12T16:12:57Z,q_001715,Beverages,0.5,12.86,Ambient,True,1,Oak & Grain,32 fl oz,fl oz,31.73,"10.4 x 4.1 x 2.6""",Ambient,"Natural flavors, Filtered water",,58,United States
Cedar House Washed Romaine Hearts - 1 lb (Limited Feedback),Washed romaine hearts in a 1 lb package for online grocery orders. Listed under produce and intended for refrigerated storage. Feedback on this listing is still limited.,5.14,Produce,2025-02-19T23:08:39Z,q_000134,Produce,0.75,10.74,Refrigerated,False,0,Cedar House,1 lb,lb,14.83,"2.7 x 3.2 x 4.9""",Refrigerated,Whole produce,,82,United States
Golden Acre Ready To Cook Tilapia Fillets - 2 lb (Clearance Listing),Ready To Cook tilapia fillets in a 2 lb package for online grocery orders. Listed under seafood and intended for refrigerated storage. Received mixed feedback from shoppers.,29.35,Seafood,2026-06-21T16:01:07Z,q_001773,Seafood,5.67,31.4,Refrigerated,False,0,Golden Acre,2 lb,lb,30.58,"4.0 x 16.2 x 9.9""",Refrigerated,"Salt, Seafood",Shellfish,90,Peru
Valley Select Fresh Baked Dinner Rolls - 8 ct (Shopper Favorite),Fresh Baked dinner rolls in a 8 ct package for online grocery orders. Listed under bakery and intended for ambient storage. Well liked by regular shoppers.,3.25,Bakery,2024-07-22T08:53:36Z,q_001848,Bakery,1.47,9.81,Ambient,True,0,Valley Select,8 ct,ct,17.3,"1.9 x 5.7 x 4.3""",Ambient,"Water, Sugar, Wheat flour, Yeast, Salt",Wheat,42,Peru
Green Fork Family Size Provolone Cheese - 32 fl oz,Family Size provolone cheese in a 32 fl oz package for online grocery orders. Listed under dairy and intended for refrigerated storage. Ships as part of regular inventory.,4.13,Dairy,2025-04-16T14:12:45Z,q_000519,Dairy,2.27,11.56,Refrigerated,True,0,Green Fork,32 fl oz,fl oz,34.86,"2.5 x 18.4 x 14.0""",Refrigerated,"Cream, Milk, Salt, Cultures",Milk,50,United States
Market Pantry Co. Party Size Cheese Crackers - 8 oz (Low Feedback),Party Size cheese crackers in a 8 oz package for online grocery orders. Listed under snacks and intended for ambient storage. Rarely reordered by past customers.,3.51,Snacks,2025-05-01T04:00:46Z,q_001834,Snacks,1.05,12.52,Ambient,True,0,Market Pantry Co.,8 oz,oz,8.46,"2.6 x 4.2 x 4.8""",Ambient,"Grains, Salt, Oil, Seasoning",,61,United States
Sunny Basket Low Sodium Rolled Oats - 32 oz (Customer Favorite),Low Sodium rolled oats in a 32 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Consistently praised in customer feedback.,4.2,Pantry,2026-04-03T04:55:36Z,q_000126,Pantry,0.5,18.04,Ambient,True,1,Sunny Basket,32 oz,oz,33.94,"7.7 x 7.1 x 9.6""",Ambient,"Salt, Prepared ingredients, Natural flavors",Wheat,55,United States
North Star Foods Soft Croissants - 6 ct (Highly Rated),Soft croissants in a 6 ct package for online grocery orders. Listed under bakery and intended for ambient storage. Generally receives positive feedback.,2.64,Bakery,2025-04-19T18:32:54Z,q_000755,Bakery,1.85,9.63,Ambient,False,0,North Star Foods,6 ct,ct,13.74,"3.4 x 8.7 x 6.0""",Ambient,"Salt, Sugar, Wheat flour, Water, Yeast",Wheat,56,United States
FreshField Responsibly Sourced Clam Strips - 16 oz (Customer Favorite),Responsibly Sourced clam strips in a 16 oz package for online grocery orders. Listed under seafood and intended for refrigerated storage. One of the most repurchased items in its aisle.,10.13,Seafood,2026-06-28T01:16:47Z,q_001674,Seafood,4.72,32.89,Refrigerated,False,0,FreshField,16 oz,oz,17.2,"3.6 x 6.7 x 6.7""",Refrigerated,"Seafood, Salt",Fish,87,United States
Golden Acre Frozen Mac And Cheese - 24 oz (Unrated Listing),Frozen mac and cheese in a 24 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Feedback on this listing is still limited.,5.09,Frozen,2025-07-01T13:51:35Z,q_000214,Frozen,2.43,16.87,Frozen,False,0,Golden Acre,24 oz,oz,25.9,"6.3 x 5.4 x 7.5""",Frozen,"Spices, Prepared ingredients, Salt",Milk,42,United States
Purely Good Lean Beef Sirloin - 1.5 lb (Best Seller),Lean beef sirloin in a 1.5 lb package for online grocery orders. Listed under meat and intended for frozen storage. One of the most repurchased items in its aisle.,14.38,Meat,2026-02-01T07:57:23Z,q_000081,Meat,3.64,25.21,Frozen,True,1,Purely Good,1.5 lb,lb,25.3,"2.6 x 5.1 x 8.5""",Frozen,"Meat, Salt",,49,United States
Daily Table Lemon Scent Laundry Detergent - 50 fl oz (Well Reviewed),Lemon Scent laundry detergent in a 50 fl oz package for online grocery orders. Listed under household and intended for ambient storage. Well liked by regular shoppers.,22.65,Household,2026-01-25T02:29:03Z,q_001703,Household,1.74,27.48,Ambient,False,0,Daily Table,50 fl oz,fl oz,53.47,"12.7 x 4.4 x 4.4""",Ambient,Household materials,,0,Thailand
Daily Table Gentle Cotton Swabs - 16 fl oz (Shopper Favorite),Gentle cotton swabs in a 16 fl oz package for online grocery orders. Listed under personal care and intended for ambient storage. Generally receives positive feedback.,2.58,Personal Care,2025-07-26T02:17:42Z,q_000602,Personal Care,1.9,18.31,Ambient,True,0,Daily Table,16 fl oz,fl oz,16.21,"7.3 x 2.7 x 3.3""",Ambient,Personal care formula,,0,United States
Blue Cart Gluten Free Rolled Oats - 15 oz (Highly Rated),Gluten Free rolled oats in a 15 oz package for online grocery orders. Listed under pantry and intended for ambient storage. A dependable pick according to reviews.,4.68,Pantry,2025-11-10T00:53:43Z,q_001111,Pantry,1.22,18.77,Ambient,False,0,Blue Cart,15 oz,oz,15.06,"1.2 x 5.9 x 5.3""",Ambient,"Natural flavors, Salt, Prepared ingredients",Soy,55,Peru
Daily Table Steamable Spinach Ravioli - 24 oz (Clearance Listing),Steamable spinach ravioli in a 24 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Marked for limited future availability.,3.04,Frozen,2026-02-23T12:47:49Z,q_001176,Frozen,1.03,15.35,Frozen,False,0,Daily Table,24 oz,oz,25.77,"6.0 x 12.9 x 3.7""",Frozen,"Spices, Prepared ingredients, Salt",Milk,29,New Zealand
Cedar House Party Size Chocolate Cookies - 12 oz (Shopper Favorite),Party Size chocolate cookies in a 12 oz package for online grocery orders. Listed under snacks and intended for ambient storage. Well liked by regular shoppers.,7.5,Snacks,2025-07-16T01:09:34Z,q_001804,Snacks,1.05,11.73,Ambient,False,0,Cedar House,12 oz,oz,11.75,"3.7 x 8.5 x 4.8""",Ambient,"Grains, Seasoning, Salt, Oil",Peanuts,29,United States
North Star Foods Washed Grape Tomatoes - 2 lb (Clearance Listing),Washed grape tomatoes in a 2 lb package for online grocery orders. Listed under produce and intended for ambient storage. One of the less-repurchased items in its aisle.,7.9,Produce,2025-06-28T05:20:29Z,q_000094,Produce,0.5,11.16,Ambient,False,0,North Star Foods,2 lb,lb,34.25,"4.5 x 15.2 x 9.1""",Ambient,Whole produce,,89,United States
Green Fork Extra Virgin Pasta Sauce - 15 oz (Recently Added),Extra Virgin pasta sauce in a 15 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Limited customer feedback so far.,5.26,Pantry,2024-12-19T01:26:01Z,q_000247,Pantry,0.5,17.53,Ambient,True,0,Green Fork,15 oz,oz,16.03,"3.8 x 8.8 x 4.2""",Ambient,"Prepared ingredients, Natural flavors, Salt",,37,Chile
North Star Foods Party Size Trail Mix - 6 oz (Customer Favorite),Party Size trail mix in a 6 oz package for online grocery orders. Listed under snacks and intended for ambient storage. Frequently reordered by returning customers.,5.04,Snacks,2025-06-11T07:27:27Z,q_000463,Snacks,1.19,11.16,Ambient,True,1,North Star Foods,6 oz,oz,5.61,"2.7 x 8.6 x 5.4""",Ambient,"Grains, Salt, Seasoning, Oil",Wheat,27,United States
Sunny Basket Family Size Fruit Blend - 16 oz (Standard Listing),Family Size fruit blend in a 16 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Ships as part of regular inventory.,5.54,Frozen,2025-03-29T06:50:55Z,q_001855,Frozen,1.34,15.73,Frozen,True,0,Sunny Basket,16 oz,oz,15.12,"3.6 x 3.8 x 6.5""",Frozen,"Prepared ingredients, Salt, Spices",Milk,67,United States
Green Fork Frozen Chicken Nuggets - 16 oz (Top Rated),Frozen chicken nuggets in a 16 oz package for online grocery orders. Listed under frozen and intended for frozen storage. One of the most repurchased items in its aisle.,5.13,Frozen,2024-09-16T17:45:35Z,q_000325,Frozen,2.18,17.23,Frozen,True,1,Green Fork,16 oz,oz,16.77,"1.1 x 3.3 x 6.3""",Frozen,"Prepared ingredients, Spices, Salt",Soy,59,United States
Daily Table Recycled Paper Towels - 12 ct (Discontinuing Soon),Recycled paper towels in a 12 ct package for online grocery orders. Listed under household and intended for ambient storage. Rarely reordered by past customers.,16.0,Household,2026-03-19T21:03:46Z,q_000820,Household,1.5,27.4,Ambient,False,0,Daily Table,12 ct,ct,66.29,"5.0 x 6.0 x 4.5""",Ambient,Household materials,,0,United States
Oak & Grain Family Pack Ham Steak - 1 lb,Family Pack ham steak in a 1 lb package for online grocery orders. Listed under meat and intended for frozen storage.,21.65,Meat,2025-03-25T06:47:59Z,q_001266,Meat,3.26,24.8,Frozen,True,0,Oak & Grain,1 lb,lb,16.39,"2.3 x 8.7 x 3.3""",Frozen,"Salt, Meat",,49,United States
Corner Market Crunchy Pretzel Twists - 12 oz (Low Feedback),Crunchy pretzel twists in a 12 oz package for online grocery orders. Listed under snacks and intended for ambient storage. Received mixed feedback from shoppers.,4.68,Snacks,2026-01-18T01:19:41Z,q_000442,Snacks,1.48,11.78,Ambient,False,0,Corner Market,12 oz,oz,12.16,"2.0 x 3.8 x 4.4""",Ambient,"Salt, Seasoning, Oil, Grains",Soy,39,United States
Golden Acre Skinless Tuna Steaks - 12 oz (Current Stock),Skinless tuna steaks in a 12 oz package for online grocery orders. Listed under seafood and intended for frozen storage.,17.82,Seafood,2025-10-17T01:08:08Z,q_000063,Seafood,4.62,31.94,Frozen,False,0,Golden Acre,12 oz,oz,11.98,"3.5 x 5.2 x 5.7""",Frozen,"Seafood, Salt",Fish,72,New Zealand
Sunny Basket Fresh Mint Body Wash - 8 oz (New Listing),Fresh Mint body wash in a 8 oz package for online grocery orders. Listed under personal care and intended for ambient storage. A newer addition to the catalog.,4.11,Personal Care,2026-01-31T09:05:36Z,q_000370,Personal Care,0.89,17.58,Ambient,False,0,Sunny Basket,8 oz,oz,7.99,"10.0 x 3.3 x 3.3""",Ambient,Personal care formula,,0,United States
Purely Good Washed Grape Tomatoes - 1 lb (New Listing),Washed grape tomatoes in a 1 lb package for online grocery orders. Listed under produce and intended for refrigerated storage. A newer addition to the catalog.,7.71,Produce,2025-03-08T13:37:40Z,q_001908,Produce,1.09,9.54,Refrigerated,False,0,Purely Good,1 lb,lb,14.85,"2.1 x 7.8 x 4.9""",Refrigerated,Whole produce,,91,United States
Riverbend Caffeine Free Coconut Water - 64 fl oz (Recently Added),Caffeine Free coconut water in a 64 fl oz package for online grocery orders. Listed under beverages and intended for refrigerated storage. Feedback on this listing is still limited.,8.54,Beverages,2024-08-08T20:14:34Z,q_001867,Beverages,1.04,14.06,Refrigerated,True,0,Riverbend,64 fl oz,fl oz,65.41,"10.4 x 3.8 x 3.3""",Refrigerated,"Filtered water, Natural flavors",,36,United States
Riverbend Washed Strawberries - 12 oz (Recently Added),Washed strawberries in a 12 oz package for online grocery orders. Listed under produce and intended for ambient storage. Recently added to the online catalog.,4.72,Produce,2026-01-08T23:41:35Z,q_000077,Produce,0.5,10.45,Ambient,False,0,Riverbend,12 oz,oz,12.07,"1.6 x 3.1 x 5.7""",Ambient,Whole produce,,99,United States
Oak & Grain Unscented Surface Cleaner - 1 ct (Standard Listing),Unscented surface cleaner in a 1 ct package for online grocery orders. Listed under household and intended for ambient storage. Available for standard online ordering.,15.9,Household,2026-01-17T20:55:45Z,q_001685,Household,2.54,28.68,Ambient,False,0,Oak & Grain,1 ct,ct,9.22,"4.1 x 5.8 x 2.0""",Ambient,Household materials,,0,United States
Market Pantry Co. Lightly Salted Trail Mix - 8 oz (Best Seller),Lightly Salted trail mix in a 8 oz package for online grocery orders. Listed under snacks and intended for ambient storage. Frequently reordered by returning customers.,5.04,Snacks,2024-07-18T07:21:25Z,q_000674,Snacks,0.98,10.52,Ambient,True,1,Market Pantry Co.,8 oz,oz,8.48,"2.8 x 3.5 x 2.9""",Ambient,"Oil, Grains, Salt, Seasoning",Milk,52,Mexico
FreshField Sea Salt Potato Chips - 12 oz (Shopper Favorite),Sea Salt potato chips in a 12 oz package for online grocery orders. Listed under snacks and intended for ambient storage. A dependable pick according to reviews.,4.1,Snacks,2024-09-19T08:55:31Z,q_001061,Snacks,1.26,12.87,Ambient,False,0,FreshField,12 oz,oz,11.5,"2.7 x 8.7 x 4.6""",Ambient,"Oil, Salt, Grains, Seasoning",,28,United States
Purely Good Low Sodium Rolled Oats - 16 oz (Limited Feedback),Low Sodium rolled oats in a 16 oz package for online grocery orders. Listed under pantry and intended for ambient storage. A newer addition to the catalog.,12.13,Pantry,2025-09-26T07:17:33Z,q_000894,Pantry,0.69,17.69,Ambient,False,0,Purely Good,16 oz,oz,15.74,"1.9 x 3.0 x 7.0""",Ambient,"Salt, Prepared ingredients, Natural flavors",Peanuts,48,United States
FreshField Zero Sugar Cold Brew Coffee - 32 fl oz (Regular Listing),Zero Sugar cold brew coffee in a 32 fl oz package for online grocery orders. Listed under beverages and intended for refrigerated storage.,1.67,Beverages,2024-07-17T20:17:32Z,q_001311,Beverages,0.5,13.07,Refrigerated,False,0,FreshField,32 fl oz,fl oz,34.48,"8.3 x 3.7 x 3.1""",Refrigerated,"Filtered water, Natural flavors",,32,United States
Golden Acre Soft Pita Pockets - 8 ct (Standard Listing),Soft pita pockets in a 8 ct package for online grocery orders. Listed under bakery and intended for ambient storage. Available for standard online ordering.,3.18,Bakery,2025-05-24T11:53:46Z,q_000163,Bakery,1.27,8.08,Ambient,False,0,Golden Acre,8 ct,ct,18.62,"4.3 x 6.0 x 7.9""",Ambient,"Wheat flour, Water, Sugar, Salt, Yeast",Wheat,55,United States
Green Fork Boneless Beef Meatballs - 1 lb (New Listing),Boneless beef meatballs in a 1 lb package for online grocery orders. Listed under meat and intended for refrigerated storage. Feedback on this listing is still limited.,9.5,Meat,2025-12-26T19:15:37Z,q_000360,Meat,4.38,24.09,Refrigerated,False,0,Green Fork,1 lb,lb,15.5,"1.1 x 9.0 x 7.0""",Refrigerated,"Salt, Meat",,67,United States
Market Pantry Co. Gentle Toothpaste - 16 fl oz (Unrated Listing),Gentle toothpaste in a 16 fl oz package for online grocery orders. Listed under personal care and intended for ambient storage. A newer addition to the catalog.,13.69,Personal Care,2026-03-15T19:10:32Z,q_000036,Personal Care,1.59,19.06,Ambient,True,0,Market Pantry Co.,16 fl oz,fl oz,16.43,"11.6 x 2.5 x 3.2""",Ambient,Personal care formula,,0,United States
Daily Table Skinless Clam Strips - 2 lb (Limited Feedback),Skinless clam strips in a 2 lb package for online grocery orders. Listed under seafood and intended for frozen storage. Limited customer feedback so far.,15.12,Seafood,2025-08-04T03:11:37Z,q_000600,Seafood,5.6,30.76,Frozen,False,0,Daily Table,2 lb,lb,32.29,"2.7 x 17.0 x 6.9""",Frozen,"Seafood, Salt",Fish,86,United States
Riverbend Crispy Mac And Cheese - 16 oz (Current Stock),Crispy mac and cheese in a 16 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Ships as part of regular inventory.,2.87,Frozen,2024-11-22T15:26:12Z,q_001574,Frozen,1.88,15.03,Frozen,False,0,Riverbend,16 oz,oz,15.14,"2.8 x 6.3 x 2.6""",Frozen,"Spices, Prepared ingredients, Salt",,28,United States
Market Pantry Co. Premium Sweet Potatoes - 1 lb (Highly Rated),Premium sweet potatoes in a 1 lb package for online grocery orders. Listed under produce and intended for ambient storage. Well liked by regular shoppers.,4.02,Produce,2024-07-20T21:28:52Z,q_000313,Produce,1.28,12.85,Ambient,False,0,Market Pantry Co.,1 lb,lb,15.88,"3.2 x 8.4 x 4.9""",Ambient,Whole produce,,79,United States
